187,0.324656315,0.317626343,0.326603517,0.34169114,0.292869946,0.28298682,0.315594885,0.339762035,0.299342071,0.321938318,0.338700343,0.351386838,0.323312579,0.308657985,0.302954043,0.291627728,0.315768896,0.26160105,0.313907499,0.272171627,0.368156704,0.323355298,0.373498492,0.38254492,0.339054511,0.289173564,0.260990072,0.288408812,0.369587693,0.430753691,0.363242495,0.28429748,0.27230829,0.367391248,0.337204132,0.273939357,0.348615004,0.300598817,0.257470249,0.27779664,0.372702627,0.49216452,0.306260955,0.382144776,0.404835203,0.424970976,0.286316045,0.480779283,0.182323747,0.546464472
188,0.311587621,0.294356703,0.34233282,0.296818871,0.299417601,0.309154803,0.319755941,0.309477306,0.314211159,0.275221938,0.393657467,0.373107136,0.302185614,0.313503957,0.331587219,0.288179432,0.339461026,0.37736752,0.333342229,0.282972342,0.333176708,0.434590719,0.285184168,0.351452299,0.287955845,0.308203027,0.273836179,0.300989426,0.276761194,0.244381964,0.337488649,0.284922501,0.3395363,0.387530608,0.254732272,0.178799995,0.372667887,0.305389863,0.439608168,0.285050052,0.345020719,0.438339878,0.363014816,0.136328258,0.250163016,0.296673684,0.49043009,0.21644731,0.344882436,0.243469449
189,0.317400748,0.358090554,0.315925702,0.370641383,0.309169729,0.301198702,0.326860829,0.310938801,0.319680026,0.328405196,0.302077579,0.299326553,0.31935139,0.321822597,0.350656808,0.328497971,0.358283499,0.223280077,0.351744082,0.284914881,0.331729145,0.346613141,0.230319853,0.27925055,0.286314686,0.375907724,0.342929807,0.35254452,0.257914165,0.282843445,0.366404096,0.306246018,0.295629014,0.358330534,0.266615535,0.269331921,0.279403704,0.288158916,0.211243475,0.282700935,0.190132275,0.228985662,0.229280647,0.480864832,0.177531171,0.377693679,0.249075221,0.57598302,0.415683764,0.708657728
190,0.272430196,0.3110371,0.296326989,0.34566483,0.332312482,0.313471905,0.329131511,0.345086963,0.367085763,0.285032927,0.358408722,0.29420143,0.262793381,0.264719003,0.345240328,0.314255275,0.333875071,0.2808821,0.291732264,0.335046538,0.323858278,0.313709796,0.37767531,0.350647749,0.296196508,0.348424765,0.349224207,0.359486745,0.254924818,0.292407498,0.369121362,0.388535829,0.355511489,0.245376952,0.336591546,0.280989703,0.384174574,0.27211751,0.287750033,0.247986775,0.477455668,0.427672959,0.404519266,0.289328571,0.392511758,0.234827648,0.360822907,0.33325568,0.293749829,0.582104922
191,0.325455902,0.332796759,0.281955699,0.31606198,0.365538529,0.300109339,0.33783276,0.320294944,0.309707136,0.325610016,0.334102945,0.312461553,0.328672853,0.334701428,0.277838636,0.306977213,0.309156231,0.301250107,0.332431102,0.30212377,0.348043075,0.305115264,0.357361136,0.23328311,0.261144293,0.264932964,0.294871163,0.319125027,0.344048465,0.266239098,0.395515642,0.388134106,0.320958165,0.314149714,0.164172172,0.250619129,0.298053982,0.304769035,0.331913649,0.270628042,0.260960536,0.206433131,0.36993717,0.40751696,0.435166444,0.389644437,0.360912882,0.421141259,0.561490187,0.398745298
192,0.312637118,0.353623882,0.334411624,0.316577165,0.361329823,0.309653454,0.295073896,0.315987668,0.280932786,0.350491052,0.271178702,0.270484323,0.315842423,0.268114316,0.315732794,0.324766682,0.320668938,0.266304947,0.337776653,0.316576734,0.315664515,0.268264137,0.285223828,0.290048526,0.305134028,0.250360316,0.285342071,0.350372509,0.371837115,0.186330847,0.426897079,0.387748056,0.202651474,0.336669573,0.387905852,0.30309219,0.292528931,0.404232392,0.252196749,0.414406127,0.396261727,0.381589111,0.109853664,0.216539008,0.298102423,0.392217923,0.111980965,0.046555399,0.878859711,0.60545881
193,0.297947985,0.333039146,0.301256135,0.286867027,0.325807369,0.335849085,0.289090088,0.360012566,0.308744762,0.34202596,0.286636693,0.287127215,0.385622468,0.347335077,0.349756143,0.332906565,0.276901691,0.272642379,0.291032478,0.302504231,0.295282172,0.304423245,0.381590304,0.353688323,0.324964975,0.344551184,0.262143777,0.285288571,0.280641854,0.299733773,0.340605809,0.369326187,0.236439287,0.368707571,0.36365966,0.330772516,0.270129036,0.272764079,0.272567775,0.411397692,0.42423939,0.345490649,0.289568936,0.189427763,0.216035475,0.217903522,0.352982591,0.318313721,0.822646451,0.886681217
194,0.323136853,0.326069308,0.31271835,0.313351189,0.337353268,0.290325385,0.320945168,0.293282878,0.290030359,0.332510709,0.302604824,0.334701358,0.351857871,0.298127847,0.349638661,0.302764322,0.249361324,0.337282345,0.323041389,0.271395834,0.304187102,0.367793061,0.357772348,0.326540611,0.272804975,0.300961365,0.29998974,0.30206165,0.31834404,0.266127402,0.313985089,0.314207615,0.255694317,0.209832393,0.361089006,0.292900919,0.368491384,0.384883093,0.225736181,0.324807522,0.358791433,0.366244434,0.329314245,0.223354545,0.270277622,0.155273748,0.366172728,0.493896204,0.216892967,0.72064189
195,0.303370137,0.300028864,0.325669203,0.343701852,0.250398664,0.325169099,0.35903677,0.323190865,0.314840804,0.318571319,0.292407349,0.357760176,0.306875861,0.370669408,0.324886958,0.304957568,0.248575554,0.330761436,0.307583678,0.355913042,0.338758674,0.352150475,0.28162675,0.297799503,0.351356034,0.307536184,0.255855359,0.318001135,0.30368355,0.370500141,0.2984966,0.351939141,0.39187321,0.397365295,0.321227412,0.368345321,0.348735798,0.216111452,0.3827185,0.337245282,0.431304926,0.476938516,0.279797036,0.489994772,0.326565116,0.372597497,0.636882203,0.442425267,0.577790365,0.303216098
196,0.339030892,0.328058972,0.308277205,0.30039839,0.308932135,0.308941447,0.330324546,0.299952052,0.324915124,0.315663284,0.3161671,0.354581172,0.301530376,0.318736719,0.318546014,0.301935021,0.378011905,0.297277299,0.325290083,0.352421932,0.326619925,0.291724153,0.311095767,0.333605968,0.323433207,0.304624146,0.328134986,0.325587542,0.333491072,0.28206916,0.23684766,0.266489393,0.377917579,0.442609794,0.266361747,0.435075124,0.423489504,0.275722705,0.270256573,0.384812987,0.254031655,0.368655218,0.364764675,0.215697717,0.556988379,0.60503762,0.145873258,0.303130784,0.605911612,0.520402918
197,0.329196474,0.328085064,0.348262494,0.32124818,0.327696843,0.349644598,0.301389093,0.260677336,0.301294782,0.319044103,0.328314902,0.343542065,0.302554265,0.312217292,0.328220496,0.315715974,0.297375067,0.301890694,0.316887167,0.310938179,0.31711952,0.306432795,0.252644161,0.3551293,0.351886011,0.302884779,0.311378626,0.388075085,0.391464153,0.358833498,0.338890982,0.426306916,0.340918727,0.331606193,0.353779975,0.304684215,0.280997553,0.245513155,0.391354904,0.242651765,0.33404166,0.32317275,0.40512127,0.372497514,0.168204141,0.400518594,0.577742114,0.362382174,0.356104176,0.42479843
198,0.325342409,0.328239148,0.33384732,0.297487593,0.320379421,0.316949478,0.338172396,0.306510137,0.335521176,0.353607805,0.35299816,0.282753629,0.293317249,0.333911178,0.376992556,0.270528331,0.293793239,0.349327839,0.299186371,0.343254382,0.290444073,0.339456707,0.350507495,0.323705082,0.339170605,0.350082375,0.319304112,0.26980703,0.339179454,0.33935387,0.33815208,0.306649255,0.229017205,0.318713605,0.254247884,0.27142271,0.378451008,0.337594625,0.335320275,0.260071564,0.294937549,0.357308744,0.37720411,0.212173306,0.346746003,0.325338634,0.418938759,0.483940444,0.545411555,0.598389795
199,0.302571518,0.334941619,0.310139326,0.326389569,0.282173051,0.318477407,0.341805535,0.336275187,0.345420167,0.342683202,0.34684608,0.348306692,0.288707722,0.296343732,0.280090667,0.300636543,0.288394337,0.320038005,0.253956509,0.329242924,0.340130073,0.301533986,0.317896602,0.31461187,0.308406364,0.349365304,0.335481713,0.329110843,0.320293449,0.322071286,0.40056183,0.374740451,0.285968081,0.320652253,0.275190544,0.356376781,0.270706736,0.213521452,0.38676324,0.277805514,0.433589096,0.373635767,0.444383768,0.279373831,0.109460623,0.376937319,0.61321731,0.369954762,0.319766064,0.735652884
200,0.33204671,0.270402334,0.313676224,0.28768517,0.297507273,0.308973087,0.323219885,0.300482341,0.322369712,0.311114267,0.368968084,0.368539132,0.299166302,0.244866638,0.265593495,0.329619908,0.338879128,0.310881298,0.329788348,0.329567898,0.316678988,0.348461869,0.34255134,0.306598455,0.313913626,0.319222641,0.325138991,0.255142417,0.245848026,0.292903549,0.360718606,0.252368331,0.265467105,0.313259812,0.334919524,0.377509704,0.275580905,0.213795956,0.34673053,0.407821031,0.426116933,0.389368899,0.318887741,0.311270291,0.322562954,0.238149503,0.466367174,0.547283423,0.247490234,0.214846722
201,0.337164176,0.326127156,0.296908804,0.319357842,0.282410254,0.293539777,0.334838782,0.273773056,0.324301992,0.346108808,0.347484556,0.320252345,0.371823031,0.350726264,0.378432937,0.375170508,0.271521693,0.291910285,0.306361239,0.339586675,0.342030394,0.304285956,0.270837044,0.31972032,0.391353593,0.299433416,0.271088618,0.321142226,0.358159569,0.374076128,0.302099816,0.378012342,0.469825214,0.275244392,0.32809561,0.285784153,0.302444759,0.31134857,0.255058122,0.486777068,0.325897403,0.234114481,0.464092627,0.380909724,0.318787596,0.409182395,0.354686008,0.423413653,0.524531172,0.681983919
202,0.322390872,0.320605208,0.30026125,0.291223968,0.299344293,0.319804787,0.314393454,0.343608619,0.310848975,0.292135304,0.31783573,0.312667097,0.289862651,0.329139108,0.280187915,0.346085303,0.33070039,0.296942388,0.347055166,0.292136348,0.325351679,0.287351911,0.335179518,0.329548668,0.31507977,0.286343246,0.33004205,0.43226713,0.321185682,0.349374811,0.284395377,0.370475128,0.327257314,0.317701512,0.270184372,0.294734483,0.198650948,0.44008381,0.381341892,0.43467388,0.415241183,0.289227452,0.426294709,0.271704516,0.34771112,0.318239582,0.589595965,0.128782544,0.1373356,0.173399926
203,0.290374539,0.303095084,0.28966888,0.337801556,0.305130768,0.282791949,0.326420811,0.311529796,0.32861501,0.338217268,0.333041051,0.311916144,0.368881638,0.335415221,0.340097454,0.249940994,0.35329896,0.325616509,0.344254505,0.294069509,0.297319749,0.340929348,0.342236963,0.286737693,0.311027338,0.391994045,0.283851533,0.286076036,0.285990119,0.254644409,0.299347305,0.321433909,0.362345568,0.257291079,0.322336344,0.242061323,0.273596385,0.272024259,0.203605026,0.35171586,0.214763865,0.390403521,0.355341354,0.331893491,0.218750888,0.505634859,0.389571898,0.414813031,0.344553303,0.173019405
204,0.324084623,0.311583932,0.326553736,0.341068065,0.295003586,0.310110736,0.297472582,0.34616519,0.338298641,0.352821247,0.31148483,0.354104518,0.343629685,0.270777622,0.350294914,0.323657732,0.389330756,0.323577073,0.287362181,0.329947708,0.276376621,0.345078307,0.430791225,0.341977872,0.415053913,0.371920557,0.358715951,0.404524339,0.269986537,0.324345849,0.34422467,0.340479088,0.302343711,0.329669059,0.33028742,0.232370663,0.271387063,0.358881938,0.341776747,0.313684282,0.318729108,0.341706979,0.283185828,0.334166387,0.239032864,0.360051629,0.41446665,0.364615313,0.176043408,0.455168133
205,0.318945201,0.320848984,0.287388473,0.320872773,0.354856054,0.349858633,0.338397706,0.272908796,0.356093186,0.303075131,0.298132657,0.369140011,0.308614568,0.399314641,0.311058684,0.314098349,0.250269491,0.257776639,0.288781408,0.384403453,0.352780484,0.324081523,0.355057189,0.357616247,0.373225921,0.408185676,0.286545018,0.282529655,0.245115281,0.367933536,0.259270578,0.415456518,0.202481064,0.360218358,0.256704496,0.261608353,0.458287695,0.322864155,0.340869337,0.439583234,0.314563193,0.372787505,0.372799732,0.377479575,0.424265477,0.375686427,0.164765336,0.453408114,0.761054399,0.494452884
206,0.32200857,0.265352417,0.296837583,0.299706636,0.355347033,0.336785111,0.316999335,0.325473011,0.279709996,0.329661244,0.327693579,0.371223552,0.34937899,0.303821184,0.334082942,0.302186616,0.361563379,0.31413414,0.328503154,0.295131505,0.374590419,0.300882244,0.349430049,0.395449748,0.303311815,0.323130317,0.363870758,0.390322269,0.327840823,0.229061146,0.262184537,0.327910347,0.334855384,0.38159136,0.295182713,0.362944037,0.392330154,0.19917257,0.391634714,0.314090802,0.285235333,0.211667671,0.291926259,0.172472701,0.320698719,0.590879279,0.483979804,0.583526098,0.137613549,0.337047922
207,0.312641558,0.2779678,0.320275043,0.311096251,0.318062944,0.333189196,0.329250404,0.341555153,0.330665871,0.30641516,0.322509807,0.3504315,0.283486371,0.335539242,0.312390282,0.283889186,0.299624369,0.369890399,0.337016527,0.296083149,0.301493157,0.286771614,0.280282669,0.289486632,0.349249908,0.322191322,0.343838861,0.281343592,0.289032901,0.239621349,0.345269896,0.340507745,0.297712341,0.455545009,0.280825591,0.365694738,0.167919039,0.294225594,0.348660663,0.448598491,0.329857457,0.358130784,0.335700313,0.35436086,0.457819422,0.13720026,0.307112585,0.073410561,0.521005893,0.527597364
208,0.293914755,0.321702805,0.311579084,0.327847583,0.313836856,0.353567355,0.28039823,0.278839701,0.273439734,0.31193619,0.327793198,0.321739323,0.318092308,0.31022357,0.321903728,0.297861714,0.338531095,0.316352711,0.393009732,0.296741817,0.342349746,0.362289387,0.300330928,0.290711259,0.288799498,0.299507208,0.234799929,0.357142456,0.276719148,0.301391677,0.406957044,0.264497566,0.282178938,0.242515987,0.362985854,0.348015747,0.30398348,0.264158064,0.423724081,0.342080549,0.270377752,0.278378526,0.347135961,0.323486874,0.199290648,0.254608191,0.071059634,0.632962867,0.315507776,0.236162672
209,0.303315932,0.326180647,0.343887557,0.263875462,0.334684886,0.31742655,0.301793911,0.291773115,0.306415921,0.345541506,0.305892546,0.348208736,0.327386166,0.307640618,0.338179886,0.318934355,0.369150803,0.34272497,0.349047979,0.308205425,0.331868997,0.338446607,0.310942127,0.333921743,0.325196609,0.287590191,0.345157641,0.315937176,0.324638785,0.279057781,0.346017414,0.279147329,0.393728304,0.358024358,0.303073809,0.311280128,0.217590638,0.281466102,0.28776316,0.415579909,0.41891198,0.340086466,0.399930062,0.436318448,0.465733103,0.417872833,0.308273825,0.539719109,0.302654842,0.315268198
210,0.31858762,0.289382993,0.294906403,0.282464168,0.35482269,0.31392186,0.323573178,0.327918013,0.375141423,0.336270972,0.329139277,0.334061195,0.344421085,0.341561354,0.320882539,0.367113924,0.30612021,0.279241664,0.295832034,0.286877895,0.31160597,0.262652492,0.354309347,0.384997391,0.290317836,0.317257154,0.332343042,0.300241221,0.290776354,0.360500394,0.32470687,0.197093485,0.295505516,0.35635842,0.237407148,0.52325801,0.350175627,0.382284477,0.272815763,0.270534007,0.408239478,0.321277735,0.271022092,0.466660755,0.276739707,0.261227518,0.410403127,0.540310943,0.315321075,0.025844541
211,0.302459464,0.29531123,0.307392225,0.313580054,0.318434739,0.291810527,0.34818041,0.305371626,0.333443911,0.338557579,0.335923661,0.35159381,0.308791808,0.306483841,0.345225626,0.3155565,0.318720615,0.329634166,0.317758382,0.279631636,0.380367675,0.307691462,0.314276291,0.316212452,0.349865762,0.304711861,0.344414817,0.278280537,0.277175738,0.311089983,0.281941111,0.320664941,0.327279194,0.33820484,0.321227359,0.328081725,0.290725173,0.36033024,0.330651021,0.295575381,0.344072267,0.286280831,0.172543241,0.372632751,0.177769837,0.2499568,0.216421294,0.521648256,0.573618212,0.365155953
212,0.346811702,0.330895881,0.316471621,0.322137136,0.339909282,0.286347953,0.337210187,0.299363382,0.30296774,0.342895909,0.323793434,0.309405499,0.356376347,0.298126174,0.29338689,0.316110051,0.33720309,0.343741098,0.307023086,0.324103047,0.275295532,0.271096234,0.224247267,0.295347715,0.325019889,0.311477918,0.264625166,0.29608741,0.336688179,0.270276621,0.39734021,0.225189124,0.301703377,0.337144563,0.348795258,0.356960979,0.273162833,0.309952611,0.245363356,0.352569675,0.303873994,0.33186464,0.355761166,0.462313044,0.285587863,0.312094017,0.462606018,0.201230641,0.112943635,0.341281911
213,0.266532172,0.316095574,0.338758005,0.32324098,0.322206627,0.313284685,0.297603355,0.324538617,0.345213322,0.343724841,0.330403583,0.332760084,0.336842685,0.283103084,0.388250042,0.340194926,0.32117608,0.319347972,0.314048709,0.293992985,0.274783239,0.359087401,0.333119043,0.299348674,0.361132932,0.335269056,0.3632098,0.409111544,0.219938754,0.366980294,0.312827016,0.32860974,0.311148849,0.348219016,0.28473651,0.298227851,0.422920636,0.309337523,0.345803351,0.294923434,0.391639458,0.409353039,0.318702915,0.378011494,0.162226315,0.310138663,0.291496178,0.474777209,0.660326244,0.386989984
214,0.299111711,0.319347129,0.314455022,0.296719086,0.323942955,0.284918008,0.339651198,0.286604706,0.322413113,0.257182238,0.354876617,0.291135794,0.330065821,0.29801211,0.349285336,0.273755201,0.360401842,0.318445175,0.379486931,0.240751601,0.354180424,0.402514336,0.338184875,0.28470765,0.355062014,0.302764914,0.267550417,0.375001969,0.238580581,0.407233745,0.319708507,0.305713109,0.403355879,0.348863509,0.316252933,0.297243187,0.283384027,0.243783438,0.374438674,0.334396912,0.424532756,0.217941902,0.415875354,0.226488674,0.631935966,0.339747337,0.321549038,0.226539323,0.537967152,0.94761412
215,0.311085073,0.335273629,0.318031396,0.334576271,0.338791519,0.281698452,0.319260938,0.281503012,0.298183598,0.365418606,0.320237996,0.249414402,0.268075475,0.304153278,0.288974055,0.349814898,0.283572989,0.30943113,0.294978131,0.249121841,0.32020628,0.318101245,0.367223518,0.433814368,0.389988674,0.328653168,0.398681839,0.381282009,0.391302357,0.281574347,0.330091685,0.388161428,0.393883084,0.334631711,0.274325521,0.278385138,0.419551787,0.422721604,0.333833358,0.33366464,0.34225208,0.398021657,0.267576219,0.146062914,0.509057042,0.183618169,0.554477729,0.475484958,0.561887088,0.522614404
216,0.342355101,0.351232945,0.313808391,0.342648792,0.356410895,0.326000367,0.341919383,0.29628103,0.346281558,0.303810634,0.32015641,0.284404048,0.346073126,0.330504427,0.268250394,0.300491774,0.345008757,0.266327208,0.322143329,0.315199834,0.342143371,0.304572634,0.303008753,0.325483746,0.294718282,0.302757553,0.284242529,0.381082833,0.203273455,0.317726951,0.372779306,0.344053958,0.354332692,0.29972334,0.282976096,0.356509911,0.349317754,0.258043969,0.436549559,0.295988558,0.369326044,0.211534033,0.204846678,0.294442135,0.17928822,0.502377359,0.41034269,0.412581167,0.018276971,0.149938711
